"Step","classfBERT_gcp_single_gpu_run1 - eval_accuracy","siamBERT_gcp_single_gpu_run_1 - eval_accuracy"
"500","0.824175","0.736475"
"1000","0.8337","0.78235"
"1500","0.853375","0.79615"
"2000","0.8556","0.80025"
"2500","0.860225","0.806475"
"3000","0.87","0.81915"
"3500","0.873125","0.80945"
"4000","0.865575","0.8241"
"4500","0.880475","0.819375"
"5000","0.88265","0.8271"
"5500","0.8836","0.834225"
"6000","0.884325","0.840275"
"6500","0.878725","0.842175"
"7000","0.8877","0.8422"
"7500","0.886625","0.843175"
"8000","0.8925","0.846475"
"8500","0.8925","0.84975"
"9000","0.8945","0.843375"
"9500","0.894025","0.848575"
"10000","0.8929","0.85075"
"10500","0.89815","0.8522"
"11000","0.8975","0.856025"
"11500","0.895975","0.855225"
"12000","0.8892","0.85215"
"12500","0.8987","0.854775"
"13000","0.901125","0.856825"
"13500","0.898625","0.857475"
"14000","0.90135","0.86035"
"14500","0.901225","0.859"
"15000","0.9016","0.860825"
"15500","0.900825","0.858975"
"16000","0.902375","0.859425"
"16500","0.90345","0.8642"
"17000","0.9016","0.8618"
"17500","0.901875","0.864375"
"18000","0.904625","0.865325"
"18500","0.90395","0.8639"
"19000","0.9037","0.8649"
"19500","0.9051","0.86785"
"20000","0.904825","0.864725"
"20500","0.9051","0.8679"
"21000","0.90595","0.8703"
"21500","0.9062","0.868475"
"22000","0.906925","0.8711"
"22500","0.90685","0.87245"
"23000","0.908475","0.8689"
"23500","0.906475","0.869375"
"24000","0.9048","0.86965"
"24500","0.9054","0.87125"
"25000","0.90315","0.87345"
"25500","0.906675","0.867575"
"26000","0.905725","0.874025"
"26500","0.908375","0.872425"
"27000","0.906375","0.87395"
"27500","0.90655","0.8739"
"28000","0.90855","0.870925"
"28500","0.9069","0.87505"
"29000","0.9097","0.872075"
"29500","0.907075","0.872225"
"30000","0.908975","0.8755"
"30500","0.9082","0.875025"
"31000","0.908375","0.875575"
"31500","0.91085","0.874125"
"32000","0.90745","0.876375"
"32500","0.908625","0.875725"
"33000","0.9114","0.87605"
"33500","0.9113","0.87915"
"34000","0.91035","0.87675"
"34500","0.911325","0.872675"
"35000","0.910575","0.8768"
"35500","0.909375","0.874675"
"36000","0.9101","0.87505"
"36500","0.911","0.877525"
"37000","0.910725","0.87685"
"37500","0.91195","0.875725"
"38000","0.911275","0.875825"
"38500","0.909425","0.877025"
"39000","0.910475","0.87615"
"39500","0.9101","0.87665"
"40000","0.911025","0.87795"
"40500","0.9109","0.877025"
"41000","0.910925","0.87575"
"41500","0.91095","0.878425"
"42000","0.912125","0.87765"
"42500","0.91195","0.878375"
"43000","0.91175","0.8783"
"43500","0.9124","0.877925"
"44000","0.91185","0.878775"
"44500","0.912025","0.87865"
"45000","0.9121","0.87845"
"45500","undefined","0.878775"
